Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH34,OUT013,3088.709737
DRI49,OUT013,1231.296317
DRI59,OUT046,3878.325588
DRC36,OUT049,2932.085048
FDS15,OUT019,269.975603
FDI07,OUT018,2933.249052
FDZ15,OUT018,1699.737379
NCX41,OUT027,5534.084013
NCO29,OUT019,395.497197
FDF57,OUT013,2893.700437
FDI33,OUT035,1644.292722
DRJ47,OUT049,2919.306751
FDB34,OUT046,1486.890209
FDY22,OUT027,3635.377058
DRL11,OUT017,2655.033509
FDY46,OUT035,3049.855363
FDG17,OUT013,4353.684322
FDE52,OUT018,1359.942419
DRP47,OUT027,5088.607669
FDO01,OUT010,283.7840128
FDL09,OUT046,2751.12999
FDR57,OUT013,2475.996391
DRD37,OUT035,778.9589793
FDQ36,OUT027,1202.654992
FDL33,OUT049,3464.080541
FDL48,OUT045,723.1022694
FDL28,OUT049,3913.108434
NCN29,OUT046,780.282628
FDO13,OUT035,2678.088995
FDB38,OUT045,2683.162785
FDI36,OUT035,3473.860734
FDI58,OUT035,1459.392796
FDH22,OUT018,1934.810103
FDQ27,OUT013,1653.066788
FDT33,OUT046,2809.153183
FDC56,OUT045,1887.828899
FDF14,OUT046,2595.5454
FDQ39,OUT017,3282.517719
NCM43,OUT017,2910.271208
FDS46,OUT035,2048.695645
FDI22,OUT049,3590.728861
NCE43,OUT045,2645.616236
FDZ36,OUT010,547.729772
FDR13,OUT019,271.9177093
FDP46,OUT018,1227.913118
FDW56,OUT019,476.6103743
FDB40,OUT017,2559.874719
FDM28,OUT018,2556.472644
FDV49,OUT013,4599.426174
NCS53,OUT018,2263.384081
FDO03,OUT049,4148.860763
FDT15,OUT035,3095.397751
FDD33,OUT049,3722.606476
FDX13,OUT017,4260.099639
FDH60,OUT013,3296.728727
DRH51,OUT046,1467.365823
NCL07,OUT049,686.2165407
FDW51,OUT045,3531.495068
FDF21,OUT019,463.9582925
FDH26,OUT019,296.0587522
FDJ03,OUT049,795.9192276
FDU35,OUT017,1613.413556
DRL01,OUT018,3462.641439
FDE59,OUT045,628.8533813
FDI60,OUT035,1051.355251
DRH39,OUT035,1170.323336
FDK36,OUT049,785.6333072
FDN52,OUT045,1447.38521
FDU12,OUT017,4219.995928
NCT05,OUT027,5989.926731
FDS37,OUT027,3050.411862
FDK24,OUT017,770.4059488
DRF36,OUT013,3261.854013
FDN46,OUT010,313.7357065
NCN06,OUT045,2469.95383
FDD59,OUT035,1411.720175
FDM14,OUT045,1842.987492
FDO10,OUT018,722.5329788
FDU35,OUT013,1601.417915
NCA30,OUT018,2694.748399
NCO41,OUT049,1635.439902
FDI24,OUT046,3000.162722
FDZ16,OUT046,3369.258038
FDV47,OUT046,1303.409675
FDV16,OUT045,632.1045665
FDZ22,OUT035,1331.944142
FDO20,OUT010,756.1686521
FDW38,OUT013,868.223715
FDW52,OUT045,2807.39528
FDT43,OUT019,123.653487
NCS29,OUT045,4144.155426
NCC31,OUT017,2518.056876
FDA21,OUT017,3263.672025
FDQ55,OUT046,1998.061774
NCE54,OUT049,1230.245969
FDD45,OUT017,1613.938646
NCP17,OUT017,1078.470707
FDR47,OUT035,3264.206052
DRM35,OUT013,2956.847775
FDR47,OUT019,501.2329372
FDX19,OUT010,564.8939343
FDV22,OUT027,4346.883789
FDQ46,OUT027,2933.6905
DRO47,OUT045,1824.977045
FDB44,OUT010,481.105325
FDN02,OUT010,539.5627345
FDW10,OUT045,2672.59887
FDJ41,OUT019,620.7113716
FDM50,OUT046,931.7134865
FDW10,OUT035,2856.585084
FDY48,OUT049,1631.340884
NCE30,OUT027,5636.592046
FDO04,OUT045,847.4692542
FDQ26,OUT010,124.3156972
NCX29,OUT018,2039.013192
FDE39,OUT046,2093.072253
NCR54,OUT027,5017.44358
NCP55,OUT027,1529.426247
FDX22,OUT017,3479.884522
FDI05,OUT035,1192.470553
FDC51,OUT027,3260.415758
FDC10,OUT013,1854.600639
FDJ46,OUT045,2793.281998
FDV10,OUT010,59.01522
FDX12,OUT027,6145.096911
FDL43,OUT019,196.3507634
DRB13,OUT046,3197.85669
FDF59,OUT027,3390.106737
FDT35,OUT049,2846.312424
NCJ19,OUT035,929.3386553
FDT35,OUT018,2620.035771
FDI48,OUT046,834.4125565
DRC24,OUT019,449.1289657
NCZ05,OUT017,1606.759591
FDJ57,OUT049,3323.492159
FDX11,OUT017,3213.00248
FDE09,OUT035,1702.373266
NCK06,OUT049,1975.48662
DRE37,OUT017,3241.273207
FDV56,OUT046,1688.03866
FDY43,OUT017,2925.78312
FDV35,OUT013,2482.716825
FDF05,OUT019,631.8462462
FDA36,OUT035,3080.767766
FDS13,OUT027,6155.342137
FDU47,OUT013,2224.028887
FDI36,OUT010,597.0382402
FDH48,OUT046,1386.659508
FDZ14,OUT013,1975.75675
FDS46,OUT013,1965.254079
FDE21,OUT017,2049.26297
FDA26,OUT049,3991.510596
FDV12,OUT046,1722.5709
FDL46,OUT019,272.7492034
FDN57,OUT013,2297.111825
NCJ18,OUT017,1948.346541
FDO36,OUT045,2942.577972
FDX55,OUT018,3113.149768
FDT25,OUT019,298.8951353
FDD16,OUT049,1171.839502
NCX18,OUT013,3228.033356
NCG55,OUT018,1653.313841
NCV18,OUT049,1361.617303
NCS18,OUT035,1815.467562
FDC37,OUT045,1595.206706
FDE47,OUT046,2058.996013
DRG49,OUT019,681.368481
FDC39,OUT049,3385.88619
FDH24,OUT019,372.3791523
FDV39,OUT027,5505.142064
NCL17,OUT045,2247.584298
NCY53,OUT035,1904.15624
FDH52,OUT013,925.2501712
NCD19,OUT018,663.9308621
FDI44,OUT046,1245.285166
DRD49,OUT027,5791.374115
FDN08,OUT035,1983.254016
FDO20,OUT027,6250.262315
FDY02,OUT046,4271.748959
FDX23,OUT045,1415.77575
FDX01,OUT017,1948.933766
FDH20,OUT027,2691.042879
NCX41,OUT017,3768.604308
FDD21,OUT027,3180.961638
DRH11,OUT019,155.438084
DRE60,OUT018,3542.554349
FDB10,OUT013,3593.547333
FDH38,OUT013,1904.946776
NCL07,OUT018,487.5830836
FDD48,OUT046,2014.787737
NCT54,OUT027,2532.653896
FDF32,OUT027,5478.695024
DRH51,OUT045,1374.052139
DRG03,OUT035,2531.2598
NCY42,OUT019,369.9887817
FDH32,OUT017,1645.564549
NCJ06,OUT027,3032.194356
FDH47,OUT027,2571.4455
FDZ08,OUT018,1079.314769
FDK16,OUT017,1621.314874
DRG01,OUT018,949.2577423
NCM53,OUT027,2766.730113
NCB07,OUT035,3163.378223
NCZ06,OUT035,3497.390645
FDU48,OUT049,2111.62469
NCB55,OUT027,1679.536949
FDP15,OUT013,4025.063853
FDF17,OUT046,3203.187161
NCN06,OUT049,2793.808594
DRM48,OUT018,560.8116848
FDH10,OUT046,2818.333783
FDC60,OUT018,1269.836991
FDE35,OUT018,728.7487121
DRI23,OUT013,2602.602111
NCR38,OUT013,3973.13147
FDP04,OUT035,1042.058563
NCW17,OUT045,2286.561687
FDX34,OUT017,2036.090705
NCK53,OUT045,1613.477524
NCO54,OUT010,139.1521417
NCH55,OUT046,2091.795783
FDT44,OUT027,3232.656135
DRG49,OUT046,4412.413574
FDX46,OUT010,162.944636
DRG36,OUT049,2898.010058
FDU37,OUT049,1348.555948
FDK10,OUT049,3058.501148
DRF37,OUT027,5982.536553
FDC44,OUT035,1837.706135
FDP15,OUT046,3892.115127
FDZ27,OUT027,1289.914086
FDY22,OUT019,298.879957
DRG51,OUT035,2725.32763
FDN58,OUT045,4153.986868
FDW01,OUT049,2563.72044
FDX24,OUT018,1247.144234
FDO51,OUT017,746.4609489
FDJ52,OUT027,4054.036334
NCY06,OUT010,315.4509859
FDE20,OUT018,2502.208451
FDT23,OUT010,204.2765555
FDQ51,OUT046,786.3112313
FDE35,OUT046,977.353017
FDB46,OUT013,3365.449016
NCG19,OUT035,3513.450824
NCL06,OUT018,3165.7922
FDT36,OUT019,94.16046941
FDC56,OUT049,2033.473199
FDJ26,OUT049,3580.184807
FDZ59,OUT017,2871.194326
FDV11,OUT027,4605.15429
FDR13,OUT010,246.3432841
FDI15,OUT018,3707.301165
FDF47,OUT018,3350.684633
NCB54,OUT019,282.9113068
NCK19,OUT027,5134.383427
FDX16,OUT017,2463.418841
FDL50,OUT045,2057.037902
NCE31,OUT035,654.0525462
DRJ01,OUT049,2645.417165
FDE22,OUT013,2567.647708
FDY20,OUT019,208.8491598
NCO14,OUT045,553.965897
NCR50,OUT017,2702.571998
DRM47,OUT017,3359.607798
FDO27,OUT010,238.7755486
FDJ20,OUT027,3250.845914
NCX17,OUT013,3846.5611
FDG59,OUT049,650.1100641
FDD52,OUT045,1806.804022
FDO48,OUT017,4048.627246
FDC59,OUT019,147.2187893
FDS15,OUT018,1472.893418
FDB47,OUT035,3422.096767
FDV14,OUT019,208.2059655
FDB27,OUT013,3316.945104
FDA35,OUT035,2138.840444
FDN51,OUT018,3658.247255
FDO39,OUT019,506.0143324
FDB28,OUT049,3458.470489
DRJ25,OUT046,827.2801342
FDH46,OUT027,2452.488152
FDI10,OUT045,2815.374048
FDU21,OUT018,520.2936176
FDD09,OUT049,3058.801191
FDD10,OUT046,2849.151757
FDN31,OUT010,470.8314168
FDA46,OUT018,2778.781488
FDM56,OUT046,1732.893658
FDF11,OUT010,686.6314226
FDS32,OUT018,1866.650867
NCM06,OUT013,2490.017508
FDZ26,OUT045,3994.077968
FDO01,OUT013,2128.025319
FDJ46,OUT049,2956.720989
FDG26,OUT019,635.900636
FDZ38,OUT035,3004.122179
NCO55,OUT013,1670.637151
FDT60,OUT035,1991.764786
FDW37,OUT049,1506.540555
NCK42,OUT018,2910.682596
FDA45,OUT046,2656.159428
FDW55,OUT018,3247.448318
FDY44,OUT017,3430.994907
FDQ31,OUT017,1402.815669
FDM09,OUT049,2917.272532
FDH12,OUT018,1414.539772
NCQ43,OUT035,1786.639742
FDT33,OUT035,2838.969625
NCT41,OUT018,2098.968457
DRJ25,OUT010,135.6154084
NCQ41,OUT046,3412.821066
NCN17,OUT049,1592.24955
DRO35,OUT027,3133.908141
FDU27,OUT018,645.8664143
FDY43,OUT027,4653.04589
FDG46,OUT035,2014.538354
DRL49,OUT018,1923.467297
NCB55,OUT049,912.241301
FDK28,OUT049,4358.42687
FDO49,OUT045,782.2605461
FDT03,OUT013,2804.498775
FDW33,OUT027,2741.554482
FDR02,OUT035,1805.143718
FDF50,OUT013,3271.991963
FDA40,OUT018,1167.314265
NCT53,OUT018,2394.485572
FDY60,OUT035,2158.181281
FDP44,OUT027,2711.232606
NCQ50,OUT045,3223.5082
NCC30,OUT017,3001.929826
FDQ60,OUT018,1713.065421
FDG41,OUT046,1733.153703
FDQ03,OUT046,3908.495249
FDM03,OUT045,1647.687336
FDZ51,OUT018,1247.275872
DRF51,OUT035,677.425522
FDF39,OUT017,4678.029685
FDW52,OUT035,2700.881892
FDY22,OUT049,2413.267968
FDG14,OUT013,2388.644623
FDA57,OUT017,727.0620235
FDL45,OUT019,327.8863712
FDX28,OUT046,1585.748182
NCQ54,OUT013,2908.915758
FDH40,OUT045,1270.252767
FDU52,OUT035,2497.344235
FDT60,OUT010,297.9451175
FDK08,OUT045,1612.858427
FDN04,OUT049,3086.311033
FDE50,OUT013,3188.673643
FDI16,OUT049,850.4212371
FDM50,OUT049,965.6544092
NCV30,OUT049,1072.589833
FDT44,OUT013,1901.655446
FDY60,OUT013,2363.424078
FDT56,OUT017,958.2806276
FDV58,OUT018,2687.865278
FDU04,OUT013,1988.974573
NCN05,OUT027,5052.779342
FDI53,OUT018,2344.566307
FDD34,OUT046,2687.448929
FDW47,OUT027,3202.426891
FDT51,OUT027,2705.310232
FDO27,OUT013,1602.746366
NCQ18,OUT018,1455.149198
NCW05,OUT013,1857.162107
FDI15,OUT010,725.4091634
NCH43,OUT010,547.6257749
FDT40,OUT049,2054.877894
NCG19,OUT017,3536.911974
NCM30,OUT035,653.2466842
FDB38,OUT017,2721.134399
FDB22,OUT046,2550.538693
FDC58,OUT046,676.3794748
NCI29,OUT013,2164.70897
FDA23,OUT010,235.0598346
DRG48,OUT013,2253.309641
FDV21,OUT013,2092.609928
NCG18,OUT019,252.7437263
FDG40,OUT045,582.7893343
FDU24,OUT018,1348.128002
FDA22,OUT049,2800.736737
FDY35,OUT046,763.7419426
FDJ15,OUT045,3156.721045
NCW18,OUT018,2992.020702
FDK56,OUT018,2695.364097
FDF44,OUT046,2314.460077
FDP51,OUT049,2018.363619
FDU22,OUT027,3074.191939
FDM28,OUT017,2969.937878
NCL42,OUT046,3725.943565
FDJ15,OUT019,494.0582369
FDI32,OUT018,1568.60041
DRL11,OUT046,2694.296316
DRO59,OUT018,909.1513358
FDA07,OUT019,302.5635763
NCO53,OUT013,3094.13863
FDO21,OUT045,3638.93461
FDW39,OUT045,2931.232307
NCV17,OUT013,2302.981328
FDE22,OUT046,2660.912038
NCB06,OUT018,2237.341464
DRF48,OUT017,3259.590161
FDB05,OUT013,4272.555234
FDP28,OUT027,6355.556327
FDP23,OUT046,3583.699476
NCS41,OUT018,2821.968698
FDS40,OUT018,504.6564352
FDA16,OUT017,3692.811546
FDN20,OUT035,2916.736142
FDF04,OUT027,6136.93052
DRG36,OUT018,2660.285263
FDW16,OUT018,1214.25852
FDU09,OUT017,1032.170964
FDW01,OUT046,2567.564496
FDB15,OUT045,3953.556092
NCJ17,OUT049,1401.510997
NCT18,OUT018,2678.108861
FDG16,OUT018,3235.233884
FDP27,OUT017,3212.984948
FDQ44,OUT027,3427.722014
FDL50,OUT027,3304.901234
FDW57,OUT027,4766.692615
FDS34,OUT013,1829.588906
NCV30,OUT035,1029.42221
FDD26,OUT018,2727.969496
FDA03,OUT045,2443.761893
FDS27,OUT018,2807.860685
FDM12,OUT013,3211.624765
NCV42,OUT027,2552.155096
NCS41,OUT046,3135.519941
FDN56,OUT018,1991.781387
DRK59,OUT046,4148.745466
NCG18,OUT046,1679.172479
NCN26,OUT017,1965.231821
FDI60,OUT027,1783.821676
NCI43,OUT049,742.0167029
NCL17,OUT049,2357.341694
FDQ19,OUT019,615.2536471
FDY43,OUT049,2871.816056
FDR36,OUT049,722.3066096
FDJ58,OUT049,3013.065343
DRY23,OUT045,703.9625168
FDK26,OUT027,4994.076176
DRH03,OUT045,1386.6033
FDC10,OUT010,259.9731981
FDD23,OUT013,3067.177994
FDP32,OUT045,1999.805849
FDO31,OUT035,1340.419637
FDQ57,OUT013,2340.356089
FDX32,OUT027,3774.615059
FDC39,OUT027,5175.420797
FDU55,OUT046,3998.831446
FDL45,OUT013,2194.71185
DRK37,OUT049,3380.762938
FDK22,OUT013,3475.453883
DRG37,OUT027,4122.784726
FDK22,OUT017,3620.914232
DRH36,OUT018,865.0878856
DRC36,OUT018,2562.473559
DRE03,OUT027,1240.172416
FDF34,OUT046,3244.160079
FDZ22,OUT046,1394.388018
FDC44,OUT010,317.2739079
FDN31,OUT027,5224.795879
FDO03,OUT017,4052.839746
FDA01,OUT049,950.1007215
NCH42,OUT049,3863.156667
FDF46,OUT018,1628.029865
DRL35,OUT046,683.6821767
FDW46,OUT049,1143.58335
FDB58,OUT046,2247.299824
FDD47,OUT018,2589.802781
NCO17,OUT045,1966.743609
FDJ26,OUT017,3658.431046
FDU37,OUT045,1343.672222
